mean_ndvi,mean_ndbi,mean_ndwi,mean_emissivity,mean_albedo
0.2007080199543238,-0.0648143872179766,-0.2045724165716141,0.9873160601625176,0.1722801495721444
0.1233506446598858,-0.0408143251768174,-0.1317498111293469,0.9868209951025558,0.142299667647267
0.0733662917439822,-0.002297403589616,-0.0916218508513559,0.9865287017585626,0.1721548643801879
0.2404279441243094,-0.0938410767899649,-0.2386408309442843,0.987625797326199,0.173681508281511
0.2021418748595904,-0.0566744985269027,-0.2138538835060654,0.9873365433749686,0.2097565474205786
0.1077009377334807,0.0357962674912859,-0.1372222334879373,0.9867040934098054,0.2004091030438839
0.0845974689727661,-0.0149331289166498,-0.101630575426373,0.9865827569172028,0.1691126924926002
0.3292952393885853,-0.1556115664030633,-0.3031754560137806,0.9884242295843124,0.1573080448372047
0.1873623634194564,-0.0758218964774854,-0.187888373413192,0.9872069551526702,0.1337071787064979
0.1741741089314009,-0.0452726564479484,-0.1827246599495492,0.9871262958132804,0.1772707338575562
0.17377360232743,-0.0351431800442955,-0.1908598804055883,0.9871181498469884,0.1987730016508737
0.1681281954752921,-0.0503354769502883,-0.1799014352773517,0.9871094527515796,0.1878681455620939
0.0692977439515455,-0.0464082766122627,-0.0671266618603808,0.9865084394751836,0.0828595191361939
0.1575184865163292,0.0004594387176030907,-0.1770112930677609,0.9870255465286882,0.2167414558550938
0.2994292509046309,-0.1362469875418932,-0.2850298697049337,0.9881707033214532,0.1742372276265273
0.1580852604990437,-0.0155121966028221,-0.1780976128027314,0.9870496333850728,0.1904429599729209
0.0790026726317968,0.0040810598828736,-0.1065411904545273,0.9865551034463192,0.1724585986752398
0.185210230686739,-0.0573288198696764,-0.1911862366149863,0.987203525593449,0.1926776700065916
0.2307470284228493,-0.0990214384259077,-0.226617118020486,0.9875519889920784,0.1609074865650537
0.1674998948508173,-0.0597892423109193,-0.1738333130318805,0.9870790372518444,0.1579627894847267
0.1700057142525799,-0.027009417464986,-0.1873992806499189,0.9870918657275576,0.1961785574462468
0.2160922388385217,-0.078513512911171,-0.2146499056361404,0.9874311936942176,0.1727491280415221
0.1465557317862137,0.0034285608810388,-0.1668137063934318,0.9869374808299308,0.1982073358622522
0.1271886756001251,0.0144670466848194,-0.1447297948026065,0.9868148528463864,0.2066455028204755
0.2703760625619467,-0.1055700513980062,-0.2643408044094531,0.9878995237192814,0.1867807420210641
0.0662733188772209,-0.0037740851016938,-0.0882423052778898,0.9864950617446958,0.1697492667818996
0.211332698559475,-0.0860620615297922,-0.2096820302973473,0.9873961415576512,0.1730303743516077
0.088500364065647,0.0503783396349497,-0.1217553274804058,0.9866004526215988,0.2019460916663443
0.2785603066159201,-0.1091608314485128,-0.2682913798829288,0.9879621600367772,0.1789030247861092
0.1774225597612478,-0.0140682396780793,-0.1888113780350258,0.9871438166961688,0.218038932662443
0.0673596696468309,-0.0028397538528658,-0.0941079269866036,0.9865042399502562,0.1641958881617978
0.1518681795386269,-0.0052574598520187,-0.1750755740677311,0.9869679541090536,0.2216226555502417
0.1721370833777048,-0.0168621878386773,-0.1936080262212903,0.9871004211347284,0.2283035812328765
0.1621571426690085,-0.0567444251389954,-0.1733425089378466,0.9870477776646888,0.1795501858742115
0.154508481540481,-0.0323543842237456,-0.1693831024472311,0.9870000193931968,0.1861334369086403
0.2487735451853326,-0.0950084986093618,-0.2480262442037629,0.9876851139423374,0.1737978357535831
0.1821367073421356,-0.0759463483998425,-0.1871090729309787,0.987175920044922,0.1677677315631825
0.1993820128790583,-0.0904459646394075,-0.200338884611135,0.987303680858436,0.1653624132772204
0.2318410917933411,-0.0940187316165192,-0.227751592803777,0.9875778467536276,0.1829827606639519
0.1152375170243836,-0.0028365630820482,-0.1265046981045838,0.986743323711484,0.193496289655804
0.2104957347570065,-0.0749436852072736,-0.2179826096326277,0.9873931135994656,0.1778539289563089
0.152681345110465,-0.0279424139703657,-0.1694643288268238,0.9869851385900263,0.1788027837281574
0.2434595158549083,-0.0890949220839241,-0.2422557820633567,0.98765087815629,0.1773257506968715
0.1071135806462314,0.0350936426745011,-0.135566322886673,0.9867018861543254,0.1913591352805168
0.1127130613415496,-0.0025276605548542,-0.1425729051844846,0.9867370174320312,0.202885198523371
0.2420018730639646,-0.098908573222139,-0.2331284297035754,0.9876298000087068,0.1558071983200887
0.232829993452264,-0.0617617842568533,-0.2402875271558787,0.9875632776030486,0.2050839765658598
0.1381806394581718,-0.040436122433788,-0.1462050341696212,0.9868965094470626,0.1572436903983759
0.1058999095090028,-0.0004012457743098925,-0.1363821967894829,0.9867142340539732,0.1714038613480139
0.237904355108934,-0.0525581273026249,-0.2352210874729358,0.9875945571742062,0.1843659302079316
0.2405220697792645,-0.1142446503823666,-0.2332622785706153,0.9876299235290212,0.162642947639005
0.2060800008520784,-0.0555134225915261,-0.2076710161736582,0.9873954742920052,0.1748228004641981
0.2079616598576113,-0.080043606980133,-0.2113968535232314,0.987387071226989,0.1875540651176451
0.1066182709558599,0.0052217516117261,-0.1249274657112864,0.9867080813197628,0.1924162140582302
0.1738983271389869,-0.0631494120513651,-0.1777698881712437,0.9871141649402344,0.1881915176583581
0.0888241862933056,-0.0153560275829933,-0.1116820551350342,0.9866161382135352,0.1852495127755614
0.0534297713470339,-0.0070671269294942,-0.0681564590095379,0.9864406842906188,0.4793950302552206
0.1836290702017317,-0.0428480498096484,-0.1919290961383478,0.987190568480866,0.1807067673355687
