mean_ndvi,mean_ndbi
0.2007080199543238,-0.0648143872179766
0.1233506446598858,-0.0408143251768174
0.0733662917439822,-0.002297403589616
0.2404279441243094,-0.0938410767899649
0.2021418748595904,-0.0566744985269027
0.1077009377334807,0.0357962674912859
0.0845974689727661,-0.0149331289166498
0.3292952393885853,-0.1556115664030633
0.1873623634194564,-0.0758218964774854
0.1741741089314009,-0.0452726564479484
0.17377360232743,-0.0351431800442955
0.1681281954752921,-0.0503354769502883
0.0692977439515455,-0.0464082766122627
0.1575184865163292,0.0004594387176030907
0.2994292509046309,-0.1362469875418932
0.1580852604990437,-0.0155121966028221
0.0790026726317968,0.0040810598828736
0.185210230686739,-0.0573288198696764
0.2307470284228493,-0.0990214384259077
0.1674998948508173,-0.0597892423109193
0.1700057142525799,-0.027009417464986
0.2160922388385217,-0.078513512911171
0.1465557317862137,0.0034285608810388
0.1271886756001251,0.0144670466848194
0.2703760625619467,-0.1055700513980062
0.0662733188772209,-0.0037740851016938
0.211332698559475,-0.0860620615297922
0.088500364065647,0.0503783396349497
0.2785603066159201,-0.1091608314485128
0.1774225597612478,-0.0140682396780793
0.0673596696468309,-0.0028397538528658
0.1518681795386269,-0.0052574598520187
0.1721370833777048,-0.0168621878386773
0.1621571426690085,-0.0567444251389954
0.154508481540481,-0.0323543842237456
0.2487735451853326,-0.0950084986093618
0.1821367073421356,-0.0759463483998425
0.1993820128790583,-0.0904459646394075
0.2318410917933411,-0.0940187316165192
0.1152375170243836,-0.0028365630820482
0.2104957347570065,-0.0749436852072736
0.152681345110465,-0.0279424139703657
0.2434595158549083,-0.0890949220839241
0.1071135806462314,0.0350936426745011
0.1127130613415496,-0.0025276605548542
0.2420018730639646,-0.098908573222139
0.232829993452264,-0.0617617842568533
0.1381806394581718,-0.040436122433788
0.1058999095090028,-0.0004012457743098925
0.237904355108934,-0.0525581273026249
0.2405220697792645,-0.1142446503823666
0.2060800008520784,-0.0555134225915261
0.2079616598576113,-0.080043606980133
0.1066182709558599,0.0052217516117261
0.1738983271389869,-0.0631494120513651
0.0888241862933056,-0.0153560275829933
0.0534297713470339,-0.0070671269294942
0.1836290702017317,-0.0428480498096484
0.0797059850012485,0.0209153122832477
0.256988135255048,-0.1166099035397521
0.1724362097563152,-0.0499127657995909
0.2174958367701213,-0.0733479798697776
0.2354540542364848,-0.1034421791990652
0.2428265011288799,-0.1119201978888553
0.1537674359647398,-0.0381186559415818
0.2578910058519084,-0.0940923031141263
0.1754854633659075,-0.061038424238708
0.2151819854697037,-0.0920419505380797
0.2321185645048021,-0.0837733330991009
0.324096729496601,-0.1430061716360877
0.1471279936499195,0.0044313125051695
0.080697418130394,-0.0172364374982004
0.1694227046754955,-0.036302587964478
0.3118207329536901,-0.1589185398233752
0.2380876460925922,-0.0717596506744519
0.1908141945105267,-0.0321835547355624
0.1233286711077192,-0.0146246130975553
0.1128617073404833,-0.0282653628172475
0.2106853509812537,-0.0797137587438496
0.2814965116015723,-0.0965384220446698
0.296120632567142,-0.1372936564069814
0.0804916516303118,-0.00431553250171
0.2669858987887535,-0.1038731125468689
0.0640883157382177,-0.0057617501214065
0.1641881222066226,-0.0596913338100278
0.1417554812036909,-0.0524892083826113
0.2889805170634861,-0.1299712723702827
0.1159234609321296,-0.0417432009645435
0.2369469991698435,-0.1207519020725706
0.1510123680055976,-0.0545762863912461
0.154997673768659,-0.0068866800451863
0.2084841964316133,-0.0514702969715895
0.2572108749144983,-0.1221939945207768
0.2052814499485553,-0.0980486571332616
0.132854519932082,-0.0217783128910832
0.2651213190015942,-0.096971712272441
0.0737921453373363,-0.0052368997893063
0.1589589040957202,-0.0606062440614727
0.1848968072874074,-0.0306886354587885
0.1386787314003974,-0.0437574959366576
0.1264875127862409,0.0261021550348545
0.1671810209601602,-0.0250330942997999
0.1519128847379778,-0.0505904638881187
0.081278076637696,-0.0049590632090531
